mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.20728714764118103,0.8859476763613621,0.183645576238632,0.05964989587664601,0.243011981248855,76,8,train,0.183645576238632,0.001,0.0005
0.209413573145866,0.7173819312046981,0.150229513645172,0.064053550362586,0.251770853996276,76,9,train,0.150229513645172,0.001,0.0005
0.22949182987213101,0.821487660454559,0.18852470815181702,0.068476125597953,0.26843157410621604,76,10,train,0.18852470815181702,0.001,0.0005
0.16470849514007502,0.7300594763081191,0.12024699896574001,0.036283377557992005,0.19367648661136602,76,11,train,0.12024699896574001,0.001,0.0005
0.24707028269767703,0.9231080987598621,0.22807258367538402,0.07616202533245,0.280419200658798,76,12,train,0.22807258367538402,0.001,0.0005
0.17580372095108002,0.998590232069793,0.17555588483810403,0.050495125353336,0.22992709279060303,76,13,train,0.17555588483810403,0.001,0.0005
0.188608899712562,0.883724783185979,0.166678369045257,0.054678775370121,0.232219710946083,76,14,train,0.166678369045257,0.001,0.0005
0.19170843064785,0.9349588929114241,0.17923949658870603,0.051884770393371006,0.233588203787803,76,15,train,0.17923949658870603,0.001,0.0005
0.20234270393848403,0.09174126146467,0.018563175573945,0.053138781338930005,0.23477108776569303,76,1,val,0.018563175573945,,
0.216677471995353,0.15985496712893701,0.034636970609426006,0.056613385677337,0.24410606920719102,76,2,val,0.034636970609426006,,
0.227814152836799,0.18221510699957902,0.041511181741952,0.06691341847181301,0.26354610919952304,76,3,val,0.041511181741952,,
0.18218652904033603,0.6658440922176191,0.12130782008171001,0.048611413687467006,0.222757369279861,76,4,val,0.12130782008171001,,
0.17798705399036402,0.7816483743753271,0.139123290777206,0.042376123368740005,0.208986401557922,76,5,val,0.139123290777206,,
0.245460301637649,0.639748192313847,0.157032787799835,0.077083937823772,0.283760279417037,76,6,val,0.157032787799835,,
0.214724868535995,0.017073433265884,0.0036660907790060002,0.061795342713594006,0.24748300015926303,76,7,val,0.0036660907790060002,,
0.190938517451286,0.957259942795549,0.182777792215347,0.04921992868185,0.216442212462425,76,8,val,0.182777792215347,,
0.199996143579483,0.6387231368115831,0.127742156386375,0.050329953432083005,0.225018411874771,76,9,val,0.127742156386375,,
0.24741454422473902,0.754448651648367,0.18666157126426602,0.08491803705692201,0.288343399763107,76,10,val,0.18666157126426602,,
0.195557847619056,0.46490240686321804,0.090915314853191,0.054978705942630005,0.24010872840881303,76,11,val,0.090915314853191,,
0.199287787079811,0.6600194345463141,0.13153381645679402,0.051190357655286005,0.22148628532886502,76,12,val,0.13153381645679402,,
0.19455164670944203,0.636456961598008,0.12382375448942101,0.048602581024169006,0.21281987428665103,76,13,val,0.12382375448942101,,
0.19926391541957802,0.771386925604689,0.15370957553386602,0.055001027882099006,0.237285673618316,76,14,val,0.15370957553386602,,
0.22233884036540902,0.445269657513965,0.099000737071037,0.059553116559982,0.24639169871807,76,15,val,0.099000737071037,,
0.240273803472518,0.8119092564542171,0.195080518722534,0.070613086223602,0.27069967985153204,77,1,train,0.195080518722534,0.001,0.00044773576836600005
0.190775662660598,0.165503527359968,0.031574044376611,0.043471433222293,0.194071605801582,77,2,train,0.031574044376611,0.001,0.00044773576836600005
0.23180659115314403,0.32811909870969,0.07606016844511,0.062875539064407,0.25598120689392,77,3,train,0.07606016844511,0.001,0.00044773576836600005
0.209697753190994,0.8312165872151611,0.17430424690246502,0.06006655097007701,0.249530851840972,77,4,train,0.17430424690246502,0.001,0.00044773576836600005
0.21352830529212902,0.397479546704393,0.084873132407665,0.06186987087130501,0.25484582781791604,77,5,train,0.084873132407665,0.001,0.00044773576836600005
0.21175679564476002,0.9044286769604111,0.19151891767978602,0.06398532539606,0.259496212005615,77,6,train,0.19151891767978602,0.001,0.00044773576836600005
0.21827220916748002,0.948338756593553,0.20699599385261502,0.061742383986711,0.24932155013084403,77,7,train,0.20699599385261502,0.001,0.00044773576836600005
0.19015398621559101,0.72852664215355,0.138532251119613,0.055899679660797,0.24256697297096202,77,8,train,0.138532251119613,0.001,0.00044773576836600005
0.19689555466175002,0.060713641367063004,0.011954246088862001,0.049904514104127,0.229191645979881,77,9,train,0.011954246088862001,0.001,0.00044773576836600005
0.18995805084705303,0.79866667531416,0.151713162660598,0.05539391189813601,0.24138051271438601,77,10,train,0.151713162660598,0.001,0.00044773576836600005
0.19988939166069,0.324855071605441,0.064935080707073,0.049700774252414,0.22495646774768802,77,11,train,0.064935080707073,0.001,0.00044773576836600005
0.24002178013324701,0.33619505554969104,0.08069413155317301,0.07367434352636301,0.274936765432357,77,12,train,0.08069413155317301,0.001,0.00044773576836600005
0.1458640396595,0.344686257159368,0.050277329981327,0.035772182047367006,0.18403014540672302,77,13,train,0.050277329981327,0.001,0.00044773576836600005
0.205123573541641,0.75556443606608,0.154984086751937,0.059146918356418006,0.249515637755393,77,14,train,0.154984086751937,0.001,0.00044773576836600005
0.211217641830444,0.198966166703508,0.042025163769721006,0.06038059666752801,0.24809154868125902,77,15,train,0.042025163769721006,0.001,0.00044773576836600005
0.15963357686996402,0.39047455400189,0.06233284994959801,0.03638195618987,0.19553105533123002,77,1,val,0.06233284994959801,,
0.209074974060058,0.82431129695727,0.172342866659164,0.060181550681591006,0.251509428024292,77,2,val,0.172342866659164,,
0.218016028404235,0.671062863611522,0.146302461624145,0.06080993264913501,0.245828628540039,77,3,val,0.146302461624145,,
0.24496337771415702,0.226101255872063,0.055386524647474004,0.07663387060165401,0.283524900674819,77,4,val,0.055386524647474004,,
0.21343605220317802,0.176847940774564,0.037745725363492,0.06328071653842901,0.24553960561752303,77,5,val,0.037745725363492,,
0.25368472933769204,0.971679212878051,0.24650017917156203,0.083358705043792,0.295897126197814,77,6,val,0.24650017917156203,,
0.18319319188594801,0.992481189870783,0.181815788149833,0.052211709320545,0.23354920744895902,77,7,val,0.181815788149833,,
0.20030665397644,0.7212122316245031,0.14446359872817902,0.053901445120573,0.23799955844879103,77,8,val,0.14446359872817902,,
0.272612154483795,0.061137839461324006,0.016666918992996,0.091360226273536,0.30522313714027405,77,9,val,0.016666918992996,,
0.23228189349174502,0.612194013014688,0.142201587557792,0.074499674141407,0.27014750242233204,77,10,val,0.142201587557792,,
0.256337463855743,0.8035644623171561,0.205983683466911,0.076610177755355,0.26556739211082403,77,11,val,0.205983683466911,,
0.190875560045242,0.164757137894393,0.031448110938072,0.049622882157564004,0.22160987555980602,77,12,val,0.031448110938072,,
0.213839322328567,0.23731244190195402,0.050746731460094,0.060559324920177,0.24730993807315801,77,13,val,0.050746731460094,,
0.192786410450935,0.6039563652920821,0.11643457412719702,0.050821356475353005,0.229541808366775,77,14,val,0.11643457412719702,,
0.229097217321395,0.59813059337909,0.1370300501585,0.06763291358947701,0.265465229749679,77,15,val,0.1370300501585,,
0.202346563339233,0.287827159075419,0.058240838348865,0.054305624216794,0.23675811290740903,78,1,train,0.058240838348865,0.001,0.000396044154591
0.192264735698699,0.025464683162344,0.004895960912108001,0.04473527893424,0.214495360851287,78,2,train,0.004895960912108001,0.001,0.000396044154591
0.201073318719863,0.362518621123792,0.072892822325229,0.059712599962949,0.24960052967071503,78,3,train,0.072892822325229,0.001,0.000396044154591
0.273882687091827,0.95902123932404,0.262659311294555,0.093057051301002,0.293214321136474,78,4,train,0.262659311294555,0.001,0.000396044154591
0.202791303396224,0.030927214898121003,0.006271770223975,0.058033388108015005,0.24488011002540502,78,5,train,0.006271770223975,0.001,0.000396044154591
0.23161342740058902,0.43807431203810704,0.101463891565799,0.061942584812641005,0.23660208284854803,78,6,train,0.101463891565799,0.001,0.000396044154591
0.14626340568065602,0.101733259078692,0.014879853464663001,0.036398936063051,0.192261219024658,78,7,train,0.014879853464663001,0.001,0.000396044154591
0.24826879799365903,0.9525392822660611,0.23648577928543002,0.071503981947898,0.27342540025711004,78,8,train,0.23648577928543002,0.001,0.000396044154591
0.195928126573562,0.7523573861216281,0.147407963871955,0.052291147410869,0.233295500278472,78,9,train,0.147407963871955,0.001,0.000396044154591
0.18129962682724,0.131288332011854,0.023802526295185002,0.047742404043674004,0.22326759994030002,78,10,train,0.023802526295185002,0.001,0.000396044154591
0.20516490936279203,0.015682585981591002,0.0032175162341440003,0.059981841593980005,0.250244140625,78,11,train,0.0032175162341440003,0.001,0.000396044154591
0.20602861046791002,0.496121050620465,0.102215133607387,0.062106437981128006,0.25548091530799805,78,12,train,0.102215133607387,0.001,0.000396044154591
0.23563873767852703,0.13733878210688,0.032362338155508,0.068254180252552,0.267414033412933,78,13,train,0.032362338155508,0.001,0.000396044154591
0.175457909703254,0.105604694828743,0.018529178574681,0.046179134398698,0.21499803662300102,78,14,train,0.018529178574681,0.001,0.000396044154591
0.254956156015396,0.8053554082534541,0.205330327153205,0.091836005449295,0.302961945533752,78,15,train,0.205330327153205,0.001,0.000396044154591
0.17810638248920402,0.266233706433262,0.04741792380809701,0.052177805453538006,0.21462890505790702,78,1,val,0.04741792380809701,,
0.21643099188804601,0.29154686905105204,0.06309977918863201,0.06356161087751301,0.24445803463459,78,2,val,0.06309977918863201,,
0.243529319763183,0.86388355117558,0.210380971431732,0.070655837655067,0.27246016263961703,78,3,val,0.210380971431732,,
0.186006516218185,0.37220922601982404,0.06923334300518001,0.05350200459361001,0.226414486765861,78,4,val,0.06923334300518001,,
0.250388473272323,0.5565137683854561,0.139344632625579,0.08049847185611701,0.286788761615753,78,5,val,0.139344632625579,,
0.196860954165458,0.704697795018785,0.13872748613357502,0.058621160686016006,0.23941040039062503,78,6,val,0.13872748613357502,,
0.215754196047782,0.616852247816567,0.133088454604148,0.058206439018249005,0.24624153971672003,78,7,val,0.133088454604148,,
0.22852046787738803,0.24687626877562902,0.056416280567646006,0.064476370811462,0.24883839488029402,78,8,val,0.056416280567646006,,
0.23238131403923,0.197877972204406,0.045983143150806004,0.071072496473789,0.27193397283554,78,9,val,0.045983143150806004,,
0.21067281067371302,0.6565845410044241,0.13832451403141002,0.056836318224668,0.239849105477333,78,10,val,0.13832451403141002,,
0.219196587800979,0.29816759475328003,0.06535732001066201,0.06248317286372101,0.254959851503372,78,11,val,0.06535732001066201,,
0.20867016911506603,0.271302002176497,0.056612636893987,0.05744605138897801,0.245568379759788,78,12,val,0.056612636893987,,
0.246006160974502,0.785824656563698,0.193317711353302,0.084260679781436,0.28077232837677,78,13,val,0.193317711353302,,
0.25217837095260603,0.68748027628644,0.17336764931678703,0.08360615372657701,0.27562603354454,78,14,val,0.17336764931678703,,
0.27607339620590204,0.046972315197462006,0.012967806309461,0.085057936608791,0.298062086105346,78,15,val,0.012967806309461,,
0.22023943066596902,0.8958262922651101,0.19729627668857502,0.060602139681577,0.239465057849884,79,1,train,0.19729627668857502,0.001,0.000345491502812
0.20476904511451702,0.41144228267249505,0.084250643849372,0.055372010916471,0.23780092597007702,79,2,train,0.084250643849372,0.001,0.000345491502812
0.200736761093139,0.095066894020064,0.019083421677350002,0.057345010340213005,0.24371427297592102,79,3,train,0.019083421677350002,0.001,0.000345491502812
0.196798592805862,0.6712811682334281,0.132107183337211,0.056052852421998006,0.21434877812862302,79,4,train,0.132107183337211,0.001,0.000345491502812
0.261830538511276,0.796234785018581,0.208478584885597,0.091583237051963,0.30635383725166304,79,5,train,0.208478584885597,0.001,0.000345491502812
0.216182276606559,0.800106777755582,0.17296890914440102,0.056825779378414,0.241304397583007,79,6,train,0.17296890914440102,0.001,0.000345491502812
0.18022455275058702,0.023584982353006,0.0042505930177860005,0.049426849931478,0.22671738266944802,79,7,train,0.0042505930177860005,0.001,0.000345491502812
0.19304874539375302,0.49063021066134205,0.09471554309129701,0.050599843263626,0.230583563446998,79,8,train,0.09471554309129701,0.001,0.000345491502812
0.19709178805351202,0.58334990253739,0.114973470568656,0.053307324647903005,0.23620566725730802,79,9,train,0.114973470568656,0.001,0.000345491502812
0.174905762076377,0.626330593940848,0.10954883694648701,0.042819049209356,0.21150422096252403,79,10,train,0.10954883694648701,0.001,0.000345491502812
0.24064791202545102,0.524596031054915,0.126242935657501,0.07082829624414401,0.273015677928924,79,11,train,0.126242935657501,0.001,0.000345491502812
0.255572259426116,0.8281503581212021,0.211652249097824,0.082736536860466,0.277444928884506,79,12,train,0.211652249097824,0.001,0.000345491502812
0.24265924096107402,0.892388691759446,0.21654637157917,0.08992016315460201,0.282682687044143,79,13,train,0.21654637157917,0.001,0.000345491502812
0.202373549342155,0.896238270942146,0.181374922394752,0.05478305742144501,0.23606939613819103,79,14,train,0.181374922394752,0.001,0.000345491502812
0.23930601775646201,0.32063185607211503,0.076729133725166,0.07100424170494,0.27269569039344704,79,15,train,0.076729133725166,0.001,0.000345491502812
0.206217482686042,0.16605789761140202,0.034244041889905,0.05832188203930801,0.24777297675609503,79,1,val,0.034244041889905,,
0.23136182129383,0.49748761890721205,0.11509963870048501,0.07104879617691001,0.273456543684005,79,2,val,0.11509963870048501,,
0.16166767477989102,0.7936857112882091,0.128313332796096,0.039192710071802,0.20206809043884202,79,3,val,0.128313332796096,,
0.19140568375587402,0.5728248949110331,0.109641939401626,0.045135751366615004,0.21353785693645402,79,4,val,0.109641939401626,,
0.171569019556045,0.175283855919832,0.030073277652263003,0.044535093009471005,0.21363067626953103,79,5,val,0.030073277652263003,,
0.19750094413757302,0.312154924690765,0.06165089085698101,0.053136806935071,0.23650151491165103,79,6,val,0.06165089085698101,,
0.194853290915489,0.074975171850143,0.014609158970415,0.056078255176544,0.24031694233417503,79,7,val,0.014609158970415,,
0.23151738941669403,0.8352270955809691,0.193369597196578,0.065427243709564,0.24877436459064403,79,8,val,0.193369597196578,,
0.213262841105461,0.11621348620403602,0.024784017354249004,0.059469990432262004,0.249457314610481,79,9,val,0.024784017354249004,,
0.247851818799972,0.8413272907101711,0.20852451026439603,0.08052878081798501,0.27780619263648904,79,10,val,0.20852451026439603,,
0.20994290709495503,0.45944066769124203,0.096456311643123,0.05976428836584,0.23814764618873502,79,11,val,0.096456311643123,,
0.21657004952430703,0.9163345788096561,0.198450624942779,0.056608624756336004,0.24409286677837302,79,12,val,0.198450624942779,,
0.24621334671974102,0.6553172923746521,0.161347866058349,0.07463748008012701,0.28000065684318504,79,13,val,0.161347866058349,,
0.194821417331695,0.186524287050399,0.036338925361633,0.053405635058879006,0.22889801859855602,79,14,val,0.036338925361633,,
0.202778697013854,0.5373245934987351,0.10895798355340901,0.054565858095884004,0.238541007041931,79,15,val,0.10895798355340901,,
0.132659271359443,0.293087430720952,0.038880765438079,0.031782556325197005,0.182085081934928,80,1,train,0.038880765438079,0.001,0.000296631678462
0.190322011709213,0.6609632228555591,0.12579585611820202,0.048313189297914005,0.22536137700080802,80,2,train,0.12579585611820202,0.001,0.000296631678462
0.20146684348583202,0.016900672083514,0.0034049248788500003,0.054199077188968006,0.236219629645347,80,3,train,0.0034049248788500003,0.001,0.000296631678462
0.18125793337821902,0.914415081874943,0.165744990110397,0.053049374371767,0.219548746943473,80,4,train,0.165744990110397,0.001,0.000296631678462
0.184581905603408,0.835114114190143,0.154146954417228,0.047297485172748004,0.217940270900726,80,5,train,0.154146954417228,0.001,0.000296631678462
0.23279520869255002,0.14088524515452802,0.032797411084175006,0.064668349921703,0.26083695888519204,80,6,train,0.032797411084175006,0.001,0.000296631678462
0.20475074648857103,0.107888766718887,0.022090304642915,0.056456018239259005,0.24292209744453402,80,7,train,0.022090304642915,0.001,0.000296631678462
0.20491263270378102,0.028258166392414002,0.005790455266833,0.05825372785329801,0.24562516808509802,80,8,train,0.005790455266833,0.001,0.000296631678462
0.16922561824321702,0.29835654095499703,0.050489567220211,0.044630795717239005,0.20562005043029702,80,9,train,0.050489567220211,0.001,0.000296631678462
0.202592730522155,0.7359677907374581,0.149101734161376,0.05647467449307401,0.243290111422538,80,10,train,0.149101734161376,0.001,0.000296631678462
0.24651679396629303,0.8661189973242591,0.21351286768913202,0.07822179794311501,0.284890800714492,80,11,train,0.21351286768913202,0.001,0.000296631678462
0.228401616215705,0.47728208760126906,0.10901200026273701,0.065762974321842,0.261641830205917,80,12,train,0.10901200026273701,0.001,0.000296631678462
0.203608840703964,0.37953365269134504,0.077276408672332,0.056313861161470004,0.24271023273468,80,13,train,0.077276408672332,0.001,0.000296631678462
0.210218623280525,0.309473898472641,0.065057180821895,0.058091789484024006,0.242106139659881,80,14,train,0.065057180821895,0.001,0.000296631678462
0.25206324458122203,0.654424942983681,0.164956480264663,0.08333985507488201,0.293476372957229,80,15,train,0.164956480264663,0.001,0.000296631678462
0.217200919985771,0.8574630778982351,0.186241760849952,0.066278889775276,0.264076858758926,80,1,val,0.186241760849952,,
0.18633691966533603,0.437296759992082,0.08148452639579701,0.050567667931318006,0.23060549795627502,80,2,val,0.08148452639579701,,
0.23195858299732203,0.669362670492192,0.155264422297477,0.071395136415958,0.266130656003952,80,3,val,0.155264422297477,,
0.26323121786117504,0.542278961535652,0.14274474978446902,0.08419877290725701,0.29231730103492704,80,4,val,0.14274474978446902,,
0.22964265942573503,0.8894602297985,0.204258009791374,0.06827108561992601,0.26191750168800304,80,5,val,0.204258009791374,,
0.18499656021595,0.49117485788458504,0.090865656733512,0.043850701302289005,0.21450877189636203,80,6,val,0.090865656733512,,
0.24071446061134302,0.40509032454508304,0.09751109778881001,0.071831040084362,0.27018368244171104,80,7,val,0.09751109778881001,,
0.22383955121040303,0.9084403033095271,0.20334486663341503,0.063995711505413,0.25602909922599704,80,8,val,0.20334486663341503,,
0.24927814304828602,0.09608770141829501,0.0239525642246,0.074956253170967,0.275276571512222,80,9,val,0.0239525642246,,
0.165584832429885,0.251690720715322,0.041676163673400005,0.041295297443866,0.20361986756324701,80,10,val,0.041676163673400005,,
0.17814598977565702,0.830281102721201,0.14791125059127802,0.045526210218667006,0.213339895009994,80,11,val,0.14791125059127802,,
0.28311014175415,0.243528299942381,0.068945333361625,0.095703706145286,0.315347224473953,80,12,val,0.068945333361625,,
0.19405606389045701,0.6640305950202671,0.128859162330627,0.049625024199485,0.22781240940093903,80,13,val,0.128859162330627,,
0.176294192671775,0.644816052028646,0.11367732286453201,0.05287813395261701,0.22442990541458102,80,14,val,0.11367732286453201,,
0.20284846425056402,0.33362061034557905,0.067674428224563,0.055553514510393004,0.241640076041221,80,15,val,0.067674428224563,,
0.175636664032936,0.9405861781003161,0.16520141065120603,0.040013246238231,0.20520660281181302,81,1,train,0.16520141065120603,0.001,0.00025
0.18924672901630402,0.6546133582786531,0.12388344109058301,0.054860837757587,0.23892243206501002,81,2,train,0.12388344109058301,0.001,0.00025
0.19999852776527402,0.584502798708706,0.11689970642328201,0.061579704284667004,0.25241151452064503,81,3,train,0.11689970642328201,0.001,0.00025
0.22373759746551503,0.387758255876944,0.08675610274076401,0.06550198793411201,0.261905461549758,81,4,train,0.08675610274076401,0.001,0.00025
0.25407853722572304,0.23110210647954302,0.05871808528900101,0.08433117717504501,0.286056488752365,81,5,train,0.05871808528900101,0.001,0.00025
0.164556980133056,0.6570062341421641,0.108114965260028,0.039413321763277005,0.20304681360721502,81,6,train,0.108114965260028,0.001,0.00025
0.24596479535102803,0.5401351112634311,0.132854208350181,0.071904823184013,0.273823052644729,81,7,train,0.132854208350181,0.001,0.00025
0.227585360407829,0.07922489702258301,0.018030427396297,0.068536110222339,0.2625412940979,81,8,train,0.018030427396297,0.001,0.00025
0.21376180648803703,0.382145982466338,0.081688210368156,0.063802234828472,0.258644729852676,81,9,train,0.081688210368156,0.001,0.00025
0.199362978339195,0.8525996225737731,0.16997680068016002,0.054522920399904,0.231717720627784,81,10,train,0.16997680068016002,0.001,0.00025
0.21923562884330702,0.344549061733516,0.07553742825984901,0.062039304524660006,0.24960446357727,81,11,train,0.07553742825984901,0.001,0.00025
0.21070869266986803,0.624464152810549,0.131580024957656,0.059446800500154,0.25005444884300204,81,12,train,0.131580024957656,0.001,0.00025
0.20554921030998202,0.6028549848558591,0.12391636520624101,0.061904609203338005,0.2551711499691,81,13,train,0.12391636520624101,0.001,0.00025
0.25432842969894404,0.704214807018246,0.179101854562759,0.08023978024721101,0.27890896797180104,81,14,train,0.179101854562759,0.001,0.00025
0.22660653293132701,0.139728200839831,0.031663324683904,0.06250329315662301,0.251976042985916,81,15,train,0.031663324683904,0.001,0.00025
0.19552743434906,0.41897942982551506,0.081921972334384,0.049190722405910006,0.219329684972763,81,1,val,0.081921972334384,,
0.20972168445587103,0.09478615538861,0.019878711551427,0.057126618921756,0.245202347636222,81,2,val,0.019878711551427,,
0.197928637266159,0.31926794205311604,0.06319226324558201,0.049696359783411005,0.22447197139263103,81,3,val,0.06319226324558201,,
0.20889732241630501,0.36668661141686404,0.07659985125064801,0.058582197874784005,0.24773629009723602,81,4,val,0.07659985125064801,,
0.23209595680236803,0.839017670489674,0.19473260641098,0.06753671169281,0.24863746762275601,81,5,val,0.19473260641098,,
0.267177164554595,0.7137274957871701,0.19069167971611,0.090398147702217,0.30379173159599304,81,6,val,0.19069167971611,,
0.13450494408607402,0.7277430303997711,0.097885034978389,0.028983429074287,0.174581170082092,81,7,val,0.097885034978389,,
0.20426733791828103,0.7005775794144521,0.143105119466781,0.057360928505659006,0.23772367835044803,81,8,val,0.143105119466781,,
0.17352586984634402,0.7179135364175031,0.12457656860351501,0.046265494078397,0.21968075633049003,81,9,val,0.12457656860351501,,
0.208608150482177,0.5505112423778731,0.11484113335609401,0.06648095697164501,0.26198700070381103,81,10,val,0.11484113335609401,,
0.206798672676086,0.43503160801099705,0.089963965117931,0.054585963487625004,0.23584493994712802,81,11,val,0.089963965117931,,
0.186555996537208,0.0006275040340640001,0.00011706463556,0.056098483502864005,0.24127817153930603,81,12,val,0.00011706463556,,
0.21436960995197202,0.46026533808013803,0.09866689890623001,0.059189058840274006,0.24625334143638603,81,13,val,0.09866689890623001,,
0.17557601630687703,0.068281869758111,0.011988658457994001,0.042428147047758005,0.211266785860061,81,14,val,0.011988658457994001,,
0.21731948852539001,0.9039160502347051,0.196438580751419,0.06049358844757,0.24656920135021201,81,15,val,0.196438580751419,,
0.224794432520866,0.7652015355127071,0.172013044357299,0.064305052161216,0.26007929444313,82,1,train,0.172013044357299,0.001,0.00020610737385300001
0.199620798230171,0.042323181393499006,0.008448586799204,0.057971518486738004,0.24544310569763103,82,2,train,0.008448586799204,0.001,0.00020610737385300001
0.19403600692749,0.295217230172854,0.057282768189907005,0.053165197372436,0.23539392650127403,82,3,train,0.057282768189907005,0.001,0.00020610737385300001
0.23474471271038003,0.6780629563472611,0.15917170047760001,0.073418617248535,0.27290681004524203,82,4,train,0.15917170047760001,0.001,0.00020610737385300001
0.24839302897453303,0.823708007296968,0.20460332930088002,0.073744989931583,0.271171927452087,82,5,train,0.20460332930088002,0.001,0.00020610737385300001
0.203742697834968,0.391876358698635,0.079841949045658,0.060866527259349004,0.25271669030189503,82,6,train,0.079841949045658,0.001,0.00020610737385300001
0.178965479135513,0.32105976021577703,0.057458613067865004,0.045135427266359,0.217893317341804,82,7,train,0.057458613067865004,0.001,0.00020610737385300001
0.21540220081806102,0.031271779178546004,0.006736009847372,0.069000914692878,0.254305630922317,82,8,train,0.006736009847372,0.001,0.00020610737385300001
0.19727900624275202,0.250702461955416,0.049458336085081,0.051241777837276,0.23193323612213101,82,9,train,0.049458336085081,0.001,0.00020610737385300001
0.218100517988204,0.9492711226736371,0.207036525011062,0.067416325211524,0.258364588022232,82,10,train,0.207036525011062,0.001,0.00020610737385300001
0.165631309151649,0.11477735924251802,0.019010724499821,0.053462408483028,0.23248462378978701,82,11,train,0.019010724499821,0.001,0.00020610737385300001
0.188595116138458,0.6406217294837371,0.12081813067197801,0.048397965729236006,0.221275076270103,82,12,train,0.12081813067197801,0.001,0.00020610737385300001
0.272950708866119,0.931255629207489,0.25418689846992404,0.093989633023738,0.291934788227081,82,13,train,0.25418689846992404,0.001,0.00020610737385300001
0.186789542436599,0.539784494517567,0.100826099514961,0.05771809816360401,0.24108952283859203,82,14,train,0.100826099514961,0.001,0.00020610737385300001
0.167894452810287,0.7575139670242901,0.127182394266128,0.04750947654247201,0.21667687594890503,82,15,train,0.127182394266128,0.001,0.00020610737385300001
0.22449624538421603,0.24343953141770802,0.05465126037597601,0.061911068856716,0.25528284907341003,82,1,val,0.05465126037597601,,
0.21379880607128102,0.330582462294632,0.07067813724279401,0.05794300511479301,0.234101548790931,82,2,val,0.07067813724279401,,
0.24814458191394803,0.74155637852384,0.184013202786445,0.07269165664911201,0.27410817146301203,82,3,val,0.184013202786445,,
0.252841889858245,0.7549027387365641,0.19087103009223902,0.07675354927778201,0.282803475856781,82,4,val,0.19087103009223902,,
0.20967605710029602,0.393089935539342,0.08242154866456901,0.06368163973093001,0.255322396755218,82,5,val,0.08242154866456901,,
0.225073054432868,0.0014800096713160002,0.000333110278006,0.06347740441560701,0.257271111011505,82,6,val,0.000333110278006,,
0.212688609957695,0.5649451452727321,0.12015739828348102,0.056756068021059,0.229761883616447,82,7,val,0.12015739828348102,,
0.231302171945571,0.28197703781924,0.065221898257732,0.066852927207946,0.26466366648674,82,8,val,0.065221898257732,,
0.18418970704078602,0.5924601850191991,0.10912506282329501,0.049554474651813,0.22596393525600403,82,9,val,0.10912506282329501,,
0.21007966995239202,0.043483209538426,0.009134938009083,0.056835062801837005,0.22774191200733102,82,10,val,0.009134938009083,,
0.21350130438804601,0.24173526493434103,0.051610793918371006,0.06289204955101,0.255405336618423,82,11,val,0.051610793918371006,,
0.24308069050312,0.867232836653801,0.210807561874389,0.08265146613121001,0.280351012945175,82,12,val,0.210807561874389,,
0.192331165075302,0.9198196982834461,0.17690999805927202,0.04809358716011,0.224685445427894,82,13,val,0.17690999805927202,,
0.21441335976123801,0.8612888380443031,0.18467183411121302,0.062820151448249,0.256071299314498,82,14,val,0.18467183411121302,,
0.20876665413379603,0.44934786810071703,0.093808844685554,0.067848451435565,0.259515762329101,82,15,val,0.093808844685554,,
0.213542431592941,0.8335951532555771,0.17800793051719602,0.060798931866884,0.252870947122573,83,1,train,0.17800793051719602,0.001,0.00016543469682
0.218849688768386,0.35470984111707804,0.07762813568115201,0.06400136649608601,0.25954183936119,83,2,train,0.07762813568115201,0.001,0.00016543469682
0.15413688123226102,0.578111799342733,0.08910835534334101,0.037157833576202004,0.19762508571147902,83,3,train,0.08910835534334101,0.001,0.00016543469682
0.20536521077156,0.698993519585556,0.14354895055294,0.056292008608579004,0.24341683089733102,83,4,train,0.14354895055294,0.001,0.00016543469682
0.184080317616462,0.08284908147887701,0.015250884927809,0.045193560421466,0.21389858424663502,83,5,train,0.015250884927809,0.001,0.00016543469682
0.14352111518383,0.19236093053754402,0.027607856318354003,0.033386148512363004,0.18736232817173,83,6,train,0.027607856318354003,0.001,0.00016543469682
0.23008528351783702,0.163476959494387,0.037613641470670006,0.07727409899234701,0.271120905876159,83,7,train,0.037613641470670006,0.001,0.00016543469682
0.20922513306140902,0.997554109062834,0.20871339738368902,0.06397171318531,0.259336948394775,83,8,train,0.20871339738368902,0.001,0.00016543469682
0.21546454727649603,0.728875923402828,0.157046929001808,0.067095220088958,0.24922044575214303,83,9,train,0.157046929001808,0.001,0.00016543469682
0.216287523508071,0.798360271769286,0.172675371170043,0.064566731452941,0.25713446736335704,83,10,train,0.172675371170043,0.001,0.00016543469682
0.224947050213813,0.5947635892269361,0.13379031419754,0.064764037728309,0.26097151637077304,83,11,train,0.13379031419754,0.001,0.00016543469682
0.20659701526165,0.19229972906338103,0.039728548377752006,0.05908828228712001,0.249394312500953,83,12,train,0.039728548377752006,0.001,0.00016543469682
0.165917545557022,0.5148524197626331,0.085423044860363,0.047447372227907,0.220732748508453,83,13,train,0.085423044860363,0.001,0.00016543469682
0.140395119786262,0.6022242485643,0.08454934507608401,0.035003662109375,0.190907284617424,83,14,train,0.08454934507608401,0.001,0.00016543469682
